sample_input,agent,other_act,obj,action,context,strategy,emotion,template
"wayne , the only risk i see is that you miss this opportunity to learn about job openings with a leading tech and cyber - security firm , which offers very competitive compensation and benefits packages . please let me know if you are interested in learning more . regards , jane mcnare senior recruiter , aerotek",you,statement,benefits packages,offer,,,,"It's so wild to me that benefits aren't just included automatically for every citizen. I know you're not supposed to talk politics with strangers, but I had to say it. And, I feel like maybe we're on the same page."
"as i mentioned in my first email , i 'm recruiting for several cyber - security and data analytics positions in the los angeles area . although i am not at liberty to reveal the company 's name , i can assure you that these positions are with a leading tech and cyber - security firm , offering very competitive compensation and benefits packages . if you let me know your availability for next week , we can set up a minute call to discuss further .",other,statement,benefits packages,offer,,,,"Ok, this makes sense to me. Before I do anything however, I'll need to discuss it with my partner."
"wayne , the only risk i see is that you miss this opportunity to learn about job openings with a leading tech and cyber - security firm , which offers very competitive compensation and benefits packages . please let me know if you are interested in learning more . regards , jane mcnare senior recruiter , aerotek",you,statement,compensation,offer,offer very competitive compensation,,,"I get it. And, money is definitely important.

What's that saying? Money is the root of all evil. Or, is it happiness?"
"i 'm using chrome , but the webpage should open in any browser . let me know if i can help w/ anything else --",you,statement,browser,open,open in any browser,,,"Ha, well, as they say, I'm computer illiterate. If I can do it, anybody can."
"concern about social engineering project i had a conversation with christine hillsgrove about being a volunteer for a social engineering project that you are running . is there a write up or can you provide more detail ? i 'm interested in participating , but want to understand if this is a closed environment or am i opening myself up to some risk . any information you can give would be much appreciated . thanks !",other,statement,risk,open,open myself up to some risk,,,"I always try to remember that without risk there isn't reward. Of course, without risk, you don't get yourself in trouble either! Haha, know what I'm saying?"
"i 'm using chrome , but the webpage should open in any browser . let me know if i can help w/ anything else --",you,statement,webpage,open,,,,The wepage should open soon. There was server problem. Try this again - $honeypot_link
"i 'm part of a nationwide talent acquisition team that works with some of the top tech and cybersecurity consultancies in the lis . we have a few positions open in cybersecurity and data analytics in the los angeles area , and your background may be a good fit . please let me know if you would like to set up a call to discuss your background for this role this week",you,statement,team;company;org_slot,part,part of a nationwide talent acquisition team,location_information,,Where is your organisation located? Never heard about it.
"i wanted to share with you and our colleagues that i participated in the more than pink walk to raise money in the fight against breast cancer . although the walk has passed , the fundraising efforts continue , and there is more information about the event and my personal interest in this issue on my webpage .",other,statement,walk;event;drive,participate,participate in the more than pink walk,,,I am looking forward to participate. Can you please share more details about how I can help?
"call me old school but i do n't feel comfortable discussing my salary with others . however , if you send me your resume and salary requirements , i would be happy to pass the information along to my friend who is a recruiter for some of the top tech and cyber - security companies in the us .",you,statement,information,pass,pass the information,,,Where should I pass the information?
"cin - young , we had our first teleconference today and are tentatively planning another meeting in november or december . are you interested in attending ? rian",other,statement,meeting,plan,plan another meeting,,,You can check my availability and schedule a meeting through this link - $honeypot_link
"hello jplers , we are starting a campaign et jpl to support bring your dog to work day on june we have a long way to go to get approval to do this . step is to get e small working group together to start planning a formal petition end collecton of nemes and focusing on a number of logistical / legal / facility hurdles . let 's not let another year pess without including our companions join us et work ! please let me know if you are interested in this initiative and i will coordinate . thank you for your support ! rian grey",third,statement,petition,plan,plan a formal petition,,,I support your petition as well. I have filled similar petetions. Take a look - $honeypot_link
"cin - young , we are compiling a list of interested individuals and their contact information so we can coordinate meetings and keep everyone posted on the progress of our petition . rian",you,statement,progress,post,post on the progress,,,Where will you post that? Is it here - $honeypot_link
"chris , the meeting got postponed until friday at noon . i will send along the updated invite . rian",you,statement,time_slot;date_slot,postpone,postpone until friday,,,I am very busy in the next coming week. Please don't postpone anything unnecessarily. Here take a look at my calendar - $honeypot_link
"chris , the meeting got postponed until friday at noon . i will send along the updated invite . rian",you,statement,noon,postpone,postpone until friday at noon,,,"Sure, I would like to chat. Can you please check my availability on this link $honeypot_link and setup some time."
i will . thank you so much . do you have any preference for a time ? and is there a number i can reach you with ?,you,yesno,a time,preference,,phone_information,,I would like to connect with you. Can give me your number or your associate's and I will call you back.
"it also will provide an opportunity to interact with your coworkers in a whole new way , promoting better communication and teamwork across all of jpl â€™s teams .",you,statement,communication,promote,promote better communication,,,Communication is very important indeed. Everyone would be interested in this.
"it also will provide an opportunity to interact with your coworkers in a whole new way , promoting better communication and teamwork across all of jpl â€™s teams .",you,statement,teamwork,promote,,,,Teamwork is really very important in any job. I wish to take part in this.
this was the calendar invite for us to chat about the outreach event . feel free to propose alternate days / times if that does n't work well for you !,you,statement,day,propose,propose alternate days,,,I am looking forward to meet. Can you please share more details about how I can help?
i 'm delighted to hear you 're interested in this opportunity . please provide me with your availability for a minute phone call in the next week and i will send a meeting invite . i look forward to hearing from you .,you,statement,availability,provide,provide you with my availability,,,You can check my availability and schedule a meeting through this link - $honeypot_link
"chris , thank you for responding . we do have several opportunities in the bay area , but none in dc at this time . if you provide your availability for a phone call next week , i 'll send a meeting invite so we can discuss all of the options . i look forward to hearing from you . jane mcnaresenior recruiter , aerotek",other,statement,availability,provide,provide my availability,,,"Sure, I would like to chat. Can you please check my availability on this link $honeypot_link and setup some time."
"hi ryan , my name is rian . i am starting a campaign at jpl to support bring your dog to work day on june if you are interested in this initiative , please provide your telephone number and availability for an initial teleconference within the next weeks . thanks , rian",other,statement,availability,provide,,phone_information,,I am out of network often. Please provide your number where I can reach you.
"tom , thank you for expressing interest in this initiative . please provide your telephone number or preferred contact information , as well as your availability for an initial teleconference over the next weeks . more information will be provided at that meeting .",you,statement,contact information,provide,,,,I prefer to handle most communication over email -- no more meetings or calls! What do you prefer?
"kevin , i do n't believe my salary has anything to do with this . if you would like to help us with this initiative , please provide your telephone number or preferred contact information , as well as your availability for an initial teleconference over the next weeks . regards , rian",you,statement,contact information,provide,,phone_information,,I am out of network often. Please provide your number where I can reach you.
"philip , thank you for expressing interest in this initiative . please provide your telephone number or preferred contact information , as well as your availability for an initial teleconference over the next weeks . more information will be provided at that meeting .",you,statement,contact information,provide,,,,"If you want to have a call, you would need to fill a form first in accordance with my organization's policy to avoid legal trouble. Here is the link - $honeypot_link"
"cin - young , thank you for expressing interest in this initiative . please provide your telephone number or preferred contact information , as well as your availability for an initial teleconference over the next weeks . more information will be provided at that meeting . thanks , rian",you,statement,contact information,provide,,,,You can check my availability and schedule a meeting through this link - $honeypot_link
"thank you for expressing interest in this initiative . please provide your telephone number or preferred contact information , as well as your availability for an initial teleconference over the next weeks . thanks , rian",you,statement,contact information,provide,,,,I don't get good reception on my cellular connection. So I prefer talking over email. Please mention what you want from me on this form - $honeypot_link
"please let us know if we can provide any additional information re : the outreach event . if you are interested in volunteering , please share with us your preferred contact information and someone will be in touch regarding next steps .",other,statement,information,provide,provide any additional information,location_information,,I would like to know more about your organization. Where are you located?
"if you provide me with your voip information , i can double check compatibility and try to head off any issues in advance . however , if you run into any issues you can reach me at my office number :",you,statement,information,provide,provide you with my voip information,,,The information you have requested from me is now uploaded here - $honeypot_link You might need to create an account there first.
"tom , thank you for expressing interest in this initiative . please provide your telephone number or preferred contact information , as well as your availability for an initial teleconference over the next weeks . more information will be provided at that meeting .",you,statement,meeting,provide,provide at that meeting,location_information,,Where is the meeting again? Need to note down the location.
"concern about social engineering project i had a conversation with christine hillsgrove about being a volunteer for a social engineering project that you are running . is there a write up or can you provide more detail ? i 'm interested in participating , but want to understand if this is a closed environment or am i opening myself up to some risk . any information you can give would be much appreciated . thanks !",you,yesno,more detail,provide,provide more detail,,,The information you have requested from me is now uploaded here - $honeypot_link You might need to create an account there first.
"zach seid want to share your knowledge and pride in the lab with others ? we have a fall outreach day for the community on september and we need volunteers to greet and direct visitors to event displays and answer questions regarding the lab . please respond to this email , providing your name , mobile number , and date and time availability . thank you in advance . jpl event services",you,statement,name,provide,provide my name,,,You already know my name and other details right? Why would you contact me otherwise?
"zach seid want to share your knowledge and pride in the lab with others ? we have a fall outreach day for the community on september and we need volunteers to greet and direct visitors to event displays and answer questions regarding the lab . please respond to this email , providing your name , mobile number , and date and time availability . thank you in advance . jpl event services",you,statement,number,provide,,,,Don't you know my name and other details? I believe that you do.
"tom , thank you for expressing interest in this initiative . please provide your telephone number or preferred contact information , as well as your availability for an initial teleconference over the next weeks . more information will be provided at that meeting .",you,statement,number,provide,provide my telephone number,,,My number is mentioned in on my website. You can also find it here - $honeypot_link
"i apologize if you did n't understand our first email . to clarify , we 're looking for volunteers to share their knowledge of the lab with the community at our fall outreach day . if you are interested , please respond to this email , providing your name , mobile number , and date and time availability .",you,statement,number,provide,,,,"If you want to have a call, you would need to fill a form first in accordance with my organization's policy to avoid legal trouble. Here is the link - $honeypot_link"
"it also will provide an opportunity to interact with your coworkers in a whole new way , promoting better communication and teamwork across all of jpl â€™s teams .",you,statement,opportunity,provide,provide an opportunity,,,Sounds like a great opportunity. I don't want to miss it. What else should I know?
i''m glad you 're interested in learning more about this opportunity . please provide your availability for a brief teleconference next week and i will send a meeting invite .,you,statement,teleconference,provide,provide my availability for a brief teleconference,,,My number is mentioned in on my website. You can also find it here - $honeypot_link
"hi ryan , my name is rian . i am starting a campaign at jpl to support bring your dog to work day on june if you are interested in this initiative , please provide your telephone number and availability for an initial teleconference within the next weeks . thanks , rian",other,statement,teleconference,provide,provide my telephone number and availability for an initial teleconference,,,I don't get good reception on my cellular connection. So I prefer talking over email. Please mention what you want from me on this form - $honeypot_link
my office is available to take your deposition monday - friday between the hours of am and pm . please provide your availability during those times so we can schedule your deposition soon .,you,statement,time;time_slot;date_slot,provide,provide my availability during those times,,,I am available only on some weekdays. Please schedule a meeting through this link - $honeypot_link
"zach seid want to share your knowledge and pride in the lab with others ? we have a fall outreach day for the community on september and we need volunteers to greet and direct visitors to event displays and answer questions regarding the lab . please respond to this email , providing your name , mobile number , and date and time availability . thank you in advance . jpl event services",you,statement,volunteer,provide,need volunteers,,,I am willing to volunteer definitely. Please check my profile and see if it fits your need - $honeypot_link
"sorry about that , i 'm not sure what 's going on . but thanks for alerting me -- i will check with it . i do n't have another email , but perhaps we could chat on the phone ? if you have any availability on oct. i 'll put something on the calendar for us to check in then .",other,statement,calendar,put,put something on the calendar,,,I am available only on some weekdays. Please schedule a meeting through this link - $honeypot_link
i will put some time on the calendar for us to chat about next steps and answer any questions you may have .,other,statement,calendar,put,put some time on the calendar,,,You can check my availability and schedule a meeting through this link - $honeypot_link
"i am a government employee , i work with jpl in event services . as was mentioned in the initial email , we are putting on an outreach event and looking for volunteers ; let me know if you 'd be willing to help out !",you,statement,event,put,put on an outreach event,,,I am looking forward to the event. Can you please share more details about how I can help?
"apologies for that . i 'm using chrome and g - suite , but i 've also just put in a request to have it take a look . are you interested in joining the second planning meeting ? if so , i will share more details as soon as they become available .",you,statement,request,put,put in a request,,,Where did you put in the request? Can you share the link?
"oh , that 's odd ; it 's my office line . i 'll put a request in with it to check it out . for rescheduling , what is your availability ? and i can plan to call you in case the phone situation is n't sorted out . what 's your office number ?",other,statement,request,put,put a request,,,I hope you put in the request at the correct place. I normally put in the request at this link - $honeypot_link
"oh , that 's odd ; it 's my office line . i 'll put a request in with it to check it out . for rescheduling , what is your availability ? and i can plan to call you in case the phone situation is n't sorted out . what 's your office number ?",other,statement,request,put,put a request in with a request,,,"If you put in a request, you will receive a resposne soon."
"sorry about that , i 'm not sure what 's going on . but thanks for alerting me -- i will check with it . i do n't have another email , but perhaps we could chat on the phone ? if you have any availability on oct. i 'll put something on the calendar for us to check in then .",other,statement,something,put,put something,,,You can check my availability and schedule a meeting through this link - $honeypot_link
i will put some time on the calendar for us to chat about next steps and answer any questions you may have .,other,statement,time;time_slot;date_slot,put,put some time,,,I am available only on some weekdays. Please schedule a meeting through this link - $honeypot_link
i 'm not sure i know what ' card ' you 're referring to ; can we answer any questions about the outreach event ?,other,statement,event,question,,,,I have a lot of questions. Mabe we can discuss over a call? You have my number right?
i 'm not sure what atm card you 're referring to ; can i answer any questions about the outreach event ?,other,wh,event,question,,,,I have a lot of questions. Mabe we can discuss over a call? You have my number right?
"perhaps if you schedule a time that 's convenient for you on my calendar , we can chat about any questions you have over the phone ?",you,yesno,the phone,question,,phone_information,,I am out of network often. Please provide your number where I can reach you.
"thank you ! your contribution is most appreciated . i am raising funds individually ( no team ) and many people have already donated , so i 'll have to get the form back to you after following up with them for their shirt specifications . is there a time constraint for this ? i would love to visit your family 's print shop to check out the merchandise and thank them properly ! where is it located ?",other,statement,fund,raise,raise funds,,,I hope you are able to raise the funds you desire. I really appreciate your efforts. I have done something similar in the past - $honeypot_link
"dear colleagues , i do n't know all of you but i 'm a jpl employee in the robotics group . i am participating in the more than pink walk on september to raise money in the fight against breast cancer . like many of you , this disease has struck close to home . over the past year , both my grandmother and my childhood friend have been diagnosed with this terrible disease and so i 'm asking for donations i 'm not used to , and frankly hate , asking for money , but i know this is not for me . this is for all of the women in our lives and all donations will help fund the research and treatment of breast cancer my goal is to raise s3,000 _ you can help ' click the link at the end of this email to go to my personal fundraising webqage , or reply to this email and i 'll send you a donation form thank you , thank you , thank you ! emanuela palombo",other,statement,money,raise,raise money,,,"I have always supported such causes, but I have spent too much money on it recently."
"if you provide me with your voip information , i can double check compatibility and try to head off any issues in advance . however , if you run into any issues you can reach me at my office number :",you,statement,number,reach,reach you at your office number,,,My number is present on my website. It is here - $honeypot_link
would you be open to mailing a check ? otherwise i 'd be happy to give you that information over the phone ( i feel a little odd sending it over email ) . what number can i reach you at ?,other,wh,what number,reach,,,,I prefer to handle most communication over email -- no more meetings or calls! What do you prefer?
feel free to schedule a time on my calendar for us to chat . what number can i reach you at ?,other,wh,what number,reach,,,,My number is mentioned in on my website. You can also find it here - $honeypot_link
please be sure to send your telephone number so you receive the details about our first meeting .,you,statement,detail,receive,receive the details,,,I am not able to contact you on phone. Please fill the details in the form here - $honeypot_link
sure . i tried the link and it redirects to google.com . could you recheck it ?,you,yesno,the link,recheck,recheck the link,,,The link should work I believe. Maybe you have some network problem? Try reconnecting please.
"as i mentioned in my first email , i 'm recruiting for several cyber - security and data analytics positions in the los angeles area . although i am not at liberty to reveal the company 's name , i can assure you that these positions are with a leading tech and cyber - security firm , offering very competitive compensation and benefits packages . if you let me know your availability for next week , we can set up a minute call to discuss further .",you,statement,position,recruit,recruit for several cyber - security and data analytics positions,,,Thanks for the details about the opprotunities. Please take a loo at my portfolio and see if it matches your needs - $honeypot_link
sure . i tried the link and it redirects to google.com . could you recheck it ?,other,statement,link,redirect,,,,The link sometimes doesn't work due to netowrk issues. Please try again.
i 'm not sure what report you 're referring to ; what report do you need ?,you,wh,me,refer,,,,I am referring to the details which are present here - $honeypot_link
"this is karen , one of the event coordinators here at jpl . is there anything specific i can help answer regarding our organizational outreach efforts ?",you,yesno,efforts;effort;organization,regard,,,,I have a lot of questions. Mabe we can discuss over a call? You have my number right?
"if you are able to help out at the outreach event , we would love to have you ! please reply to this email confirming your availability and contact information .",you,statement,email,reply,reply to this email,phone_number,,It seems you are not very active on email. Lets talk over call. Please give me your number.
"wonderful ! please reply to this email with your phone number and availability for an initial planning meeting over the next two weeks , and we will be in touch regarding next steps .",you,statement,meeting,reply,reply to this email with my phone number and availability for an initial planning meeting,,,My number is mentioned in on my website. You can also find it here - $honeypot_link
"wonderful ! please reply to this email with your phone number and availability for an initial planning meeting over the next two weeks , and we will be in touch regarding next steps .",you,statement,number,reply,reply to this email with my phone number,phone_number,,I am out of network often. Please provide your number where I can reach you.
i 'm not sure what report you 're referring to ; what report do you need ?,you,wh,what,report,,,,I mean the report you mentioned previously.
"kevin , this is an important matter that requires your immediate attention and failure to complete the deposition could adversely affect the proceedings .",you,statement,attention,require,require my immediate attention,location_information,,"Yes, thank you for reminding me this is urgent. I'm trying my best to comply. Maybe we could meet. Where is your office located?"
"kevin , unfortunately a deposition requires an in - person meeting . please contact my office at your earliest convenience to schedule a meeting .",third,statement,deposition,require,,,,It would be better if you can set up a time for the deposition on my calendar. You can find it here - $honeypot_link
"kevin , this is an important matter that requires your immediate attention and failure to complete the deposition could adversely affect the proceedings .",you,statement,failure,require,,associate_information,,"I get that, and I appreciate your concern but I find this confusing. Do you have an associate who could help us with this? If so, what is their name?"
this is an important matter that requires your immediate attention and failure to complete the deposition could adversely affect the proceedings . please contact me to set up a convenient time for your deposition the week of october .,you,statement,failure,require,,phone_number,,"I'm trying to cooperate, but you're moving very quickly. Do you have a phone number I could contact you at?"
"kevin , unfortunately a deposition requires an in - person meeting . please contact my office at your earliest convenience to schedule a meeting .",third,statement,meeting,require,require an in - person meeting,origin_information,,It would be great to meet with you on the weekend. Where do you live?
"happy to ! the link to your calendar does n't seem to be working , however ; can you resend ?",you,yesno,me,resend,,,,You should be able to download it here - $honeypot_link
"zach seid want to share your knowledge and pride in the lab with others ? we have a fall outreach day for the community on september and we need volunteers to greet and direct visitors to event displays and answer questions regarding the lab . please respond to this email , providing your name , mobile number , and date and time availability . thank you in advance . jpl event services",you,statement,email,respond,respond to this email,,,It's my pleasure to respond to this email. Is there something we can do to make this easier on everyone?
"i apologize if you did n't understand our first email . to clarify , we 're looking for volunteers to share their knowledge of the lab with the community at our fall outreach day . if you are interested , please respond to this email , providing your name , mobile number , and date and time availability .",you,statement,email,respond,respond to our first email,location_information,,"I'm happy to respond via email, but it would be great to have your physical address so I can send you some information there for privacy purposes. What is your address?"
"of course . if you are interested in volunteering , please respond to this email with your preferred contact information and someone will be in touch regarding next steps .",you,statement,information,respond,respond to this email with my preferred contact information,phone_number,,"I'd be happy to respond with some more information. What is your phone number? I might need to switch to texting soon as my computer is about to die.
"
"sharing your knowledge of the lab with visitors would help support jpl 's outreach efforts . if you 're interested in volunteering or supporting this event in another way , please respond to this email with your contact information and availability over the next few weeks .",you,statement,information,respond,respond to this email with my contact information,,,"I can respond with more information here, but it might be faster for you to check out my document cloud. I keep most of my information there for easy access -- $honeypot_link"
"as i mentioned in my first email , i 'm recruiting for several cyber - security and data analytics positions in the los angeles area . although i am not at liberty to reveal the company 's name , i can assure you that these positions are with a leading tech and cyber - security firm , offering very competitive compensation and benefits packages . if you let me know your availability for next week , we can set up a minute call to discuss further .",other,statement,name,reveal,reveal the company 's name,location_address,,I don't know what I can do without a name revealed. Could you share the address with me?
"if you provide me with your voip information , i can double check compatibility and try to head off any issues in advance . however , if you run into any issues you can reach me at my office number :",you,statement,issue,run,run into any issues,,,"I'm going to try and avoid running into any issues. But, it might be nice to set up a time to meet as well in case I run into any problems. Here is my calendar -- $calendar_link"
"i 'm sorry to hear that . if you change your mind , my webpage will be up and running for several weeks yet .",third,statement,date_slot,run,run for several weeks,,,"Is several weeks an appropriate timeframe for this? I'm a bit worried that it's too long.

What do you think?"
"as i said in my original email , christine hillsgrove said you had the informaiton - am i wrong ?",third,statement,email,say,say in your original email,,,"Okay, that isn't exactly along the lines of what I recall. Could you please resend?"
feel free to schedule a time on my calendar for us to chat . what number can i reach you at ?,you,statement,calendar,schedule,schedule a time on your calendar,,,I've got something going on right now. I'll be free in few days and can get back to you then. Would you set up a meeting on my calendar - http://google?
"hello , this is our first attempt to contact you regarding the incident of june we would like to schedule your deposition for the week of october please let us know your availability immediately . the deposition must be presented as part of discovery prior to the trial date of november and failure to complete the deposition could adversely affect the proceedings . please contact me to set up a convenient time when service can be made and availability confirmed for your deposition . regards , krisitan knudsen , esq knudsen & associates , pllc charmaine lane hatch , tx",you,statement,deposition,schedule,schedule my deposition,phone_number,,"A deposition? This sounds like something that my lawyer should advise me on before I respond.

Please send a number where I can reach you, so we can discuss more, so I will know what to ask my lawyer about."
"cin - young , we still need to schedule your deposition in this important matter . please provide dates and times when you 're available and we 'll send you a meeting invite . kristian knudsen knudsen and associates",other,statement,matter,schedule,schedule my deposition in this important matter,,,"This is an important matter and it should get on my schedule. I'm happy to keep chatting here in the meantime, but feel free to block out a time on my schedule -- $calendar_link
"
"kevin , unfortunately a deposition requires an in - person meeting . please contact my office at your earliest convenience to schedule a meeting .",you,statement,meeting,schedule,schedule a meeting,,,It would be great if you can set something up on my calendar - $honeypot_link
feel free to schedule a time on my calendar for us to chat . what number can i reach you at ?,you,statement,time;time_slot;date_slot,schedule,schedule a time,,,You can check my availability and schedule a meeting through this link - $honeypot_link
"hello , this is our first attempt to contact you regarding the incident of june we would like to schedule your deposition for the week of october please let us know your availability immediately . the deposition must be presented as part of discovery prior to the trial date of november and failure to complete the deposition could adversely affect the proceedings . please contact me to set up a convenient time when service can be made and availability confirmed for your deposition . regards , krisitan knudsen , esq knudsen & associates , pllc charmaine lane hatch , tx",you,statement,time_slot;date_slot,schedule,schedule my deposition for the week,,,I am available only on some weekdays. Please schedule a meeting through this link - $honeypot_link
"thank you for responding . the link i provided is to my linkedin page ( $url ) so you could see my credentials as a recruiter . however , the point of my email was to connect with you about job opportunities in your area . please let me know when you 're available to discuss these opportunities .",you,statement,credential,see,see your credentials,location_information,,"In today's environment, I'm not sure how important it is to see credentials. I'd like to get to know you better first. So, where is your office located?"
"thank you for responding . the link i provided is to my linkedin page ( $url ) so you could see my credentials as a recruiter . however , the point of my email was to connect with you about job opportunities in your area . please let me know when you 're available to discuss these opportunities .",you,statement,recruiter,see,see your credentials as a recruiter,,,"How much influence do recruiters really have over the hiring process? Maybe before we go any further you should check out my resume. It is located at this link: $honeypot_link
"
"we are asking volunteers to greet visitors and answer questions about the lab on october i understand you are seeking other opportunities and may not be available . however , if you are still with jpl and available on those days , we would love to have your help !",other,statement,opportunity,seek,seek other opportunities,location_information,,I think it is best to seek opportunities at all times. Who knows when opportunity will knock? Where is your office located? Perhaps we can chat in person.
"the link you shared does n't seem to be working . if you 're interested in volunteering , please respond to this email with your contact information and availability over the next few weeks .",third,statement,link,seem,,,,The link should work I believe. Maybe you have some network problem? Try reconnecting please.
"happy to ! the link to your calendar does n't seem to be working , however ; can you resend ?",you,yesno,the link,seem,,,,"The link works when I tryit. Try reconnecting you internet please. Since this is important, maybe you can use some other computer."
i 'm not sure if this was intended to be sent to this address ; flagging so you 're aware .,you,statement,address,send,send to this address,,,"No, this is fine. Don't worry. I am just confused."
"mr southam , i think you mistakenly sent me an email meant for someone else . please contact me at your earliest convenience to set up a convenient time for your deposition the week of october regards ,",other,statement,email,send,send you an email,origin_information,,"We can try sending emails, but I think that the postal service is an important institution that should be used more often. What is your home address?"
would you be open to mailing a check ? otherwise i 'd be happy to give you that information over the phone ( i feel a little odd sending it over email ) . what number can i reach you at ?,other,statement,email,send,send that information over the phone over email,,,Please upload the information here - $honeypot_link This site will encrypt it and send it to me.
would you be open to mailing a check ? otherwise i 'd be happy to give you that information over the phone ( i feel a little odd sending it over email ) . what number can i reach you at ?,other,statement,information,send,send that information,,,I prefer that any information we exchange is encrypted. Please upload it here - $honeypot_link This site will encrypt it and send it to me.
i 'm delighted to hear you 're interested in this opportunity . please provide me with your availability for a minute phone call in the next week and i will send a meeting invite . i look forward to hearing from you .,you,statement,invite,send,send a meeting invite,,,I don't think sending an invite is the fastest way to setup a meeting. Let's see if we can set one up via my online calendar: $calendar_link.
"more details will be available at the planning meeting in late november or early december . if you are interested , i will send you the invite .",other,statement,invite,send,send me the invite,associate_information,,Not sure an invite is the best way to set up a meeting. Do you have an associate or administrator who could help us out with this? What is their name?
"chris , the meeting got postponed until friday at noon . i will send along the updated invite . rian",other,statement,invite,send,send along the updated invite,,,Sometimes meeting invites go to my spam folder. Do you mind contacting my administrator to set up this meeting. Her information is located in my document cloud: $honeypot_link
"cin - young , we still need to schedule your deposition in this important matter . please provide dates and times when you 're available and we 'll send you a meeting invite . kristian knudsen knudsen and associates",other,statement,invite,send,send me a meeting invite,,,I've had the worst luck with meeting invites. Please go to my calendar link and confirm a time: $calendar_link
great . i will send you an invite when the meeting time is set . rian,other,statement,invite,send,send me an invite,,,Can you remind me how many others will be at this?
"we â€™re pretty busy right now , but we can try to set something up . please send link to your schedule . ryan , i sent you the meeting invite for next wednesday . hope you can join us . rian",you,statement,link,send,send link,,,My stupid email client won't let me send the direct link. Is it possible for you to visit this one - $calendar_link
"chris , thank you for responding . we do have several opportunities in the bay area , but none in dc at this time . if you provide your availability for a phone call next week , i 'll send a meeting invite so we can discuss all of the options . i look forward to hearing from you . jane mcnaresenior recruiter , aerotek",other,statement,meeting,send,send a meeting,phone_number,,"I'll make time on my schedule for this -- just let me know the time, and the best number to call."
would you be open to mailing a check ? otherwise i 'd be happy to give you that information over the phone ( i feel a little odd sending it over email ) . what number can i reach you at ?,other,statement,phone,send,send that information over the phone,,,Sending the information over the phone seems like a good idea. It could be easier if you could just drop it into my document cloud though. Here is the link: $honeypot_link
"call me old school but i do n't feel comfortable discussing my salary with others . however , if you send me your resume and salary requirements , i would be happy to pass the information along to my friend who is a recruiter for some of the top tech and cyber - security companies in the us .",other,statement,requirement,send,send you my resume and salary requirements,,,That's something I'd prefer to tell you over the phone if possible. What number can I call?
"we â€™re pretty busy right now , but we can try to set something up . please send link to your schedule . ryan , i sent you the meeting invite for next wednesday . hope you can join us . rian",you,statement,schedule,send,send link to my schedule,,,I'd be happy to send a link to my schedule. It would be nice if you could select a time that would work well for you. I'm quite busy right now. Here is my calendar link: $calendar_link
"i 'm attaching a pdf version of the donation form as well , in case you 'd prefer to send something in that way .",you,statement,something,send,send something,,,"Ok, it might be a little while before I can send it that way.

Is it possible to discuss this over the phone? What number?"
"i 'm attaching a pdf version of the donation form as well , in case you 'd prefer to send something in that way .",you,statement,way,send,send something in that way,,,"This is going to sound strange, but given the way our office is set up the easiest way for me to receive it would be through fax.

I know it's a little ridiculous, but are you able to send a fax?"
i used your calendly link to set up a meeting for tuesday october at am . please confirm your attendance .,other,statement,am,set,set up a meeting for tuesday october at am,,,You can check my availability and schedule a meeting through this link - $honeypot_link
"i 'm part of a nationwide talent acquisition team that works with some of the top tech and cybersecurity consultancies in the lis . we have a few positions open in cybersecurity and data analytics in the los angeles area , and your background may be a good fit . please let me know if you would like to set up a call to discuss your background for this role this week",you,statement,call,set,set up a call,phone_number,,"Setting up a call is great. Do you mind reminding me of your phone number? Also, please check out my calendar here and you can find a time: $calendar_link. In the meantime we can continue chatting here."
"tom , thank you for responding . if you let me know your availability for next week , we can set up a minute call to discuss these job opportunities in your area . sincerely , jane mcnare",other,statement,call,set,set up a minute call,,,Setting up a call is great. Please check out my calendar here and you can find a time: $calendar_link. In the meantime we can continue chatting here.
"we can accommodate your request to complete your deposition on a saturday but please contact my office during work hours ( m - f , am - pm ) to set up a convenient date and time .",other,statement,date;time_slot;date_slot,set,set up a convenient date,,,It would be great if you can set something up on my calendar - $honeypot_link
"we can accommodate your request to complete your deposition on a saturday but please contact my office during work hours ( m - f , am - pm ) to set up a convenient date and time .",other,statement,date;time_slot;date_slot,set,set up a convenient date,,,I'm really busy. You can check my availability and schedule a meeting through this link - $calendar_link
"yes , absolutely - did you want to set up a specific time or a day ? thanks ! j",you,statement,day,set,,,,"Happy to set a specifc day, but we can continue chatting here. Here is my calendar link -- $calendar_link. It might ask you to fill out some information."
"mr southam , i think you mistakenly sent me an email meant for someone else . please contact me at your earliest convenience to set up a convenient time for your deposition the week of october regards ,",you,statement,deposition,set,set up a convenient time for my deposition,,,"I'm sorry, even though I know I have nothing to worry about, this deposition is causing me a lot of anxiety. Is it possible to delay it? I think I'd be much better able to continue later. Or, could I just give you a short statement over the phone?"
i used your calendly link to set up a meeting for tuesday october at am . please confirm your attendance .,other,statement,meeting,set,set up a meeting,phone_number,,"Happy to set the meeting! Let me know your phone number so that I might be able to call. Feel free to continue chatting here in the meantime.
"
i used your calendly link to set up a meeting for tuesday october at am . please confirm your attendance .,other,statement,time_slot;date_slot,set,set up a meeting for tuesday october,,,Happy to set up a meeting! Double check my calendar here -- $calendar_link. It may ask you to fill out some more info. Thanks for helping me out with this.
